# vsim -i -classdebug -solvefaildebug -coverage -coverstore D:/Qsim/coverage -testname mcdf_data_consistence_basic_test -sv_seed random "+TESTNAME=mcdf_data_consistence_basic_test" -l mcdf_full_random_test.log work.tb 
# Start time: 11:02:41 on Feb 22,2022
# ** Note: (vsim-3813) Design is being optimized due to module recompilation...
# Loading sv_std.std
# Loading work.mcdf_intf(fast)
# Loading work.fmt_intf(fast)
# Loading work.rpt_pkg(fast)
# Loading work.fmt_pkg(fast)
# Loading work.arb_pkg(fast)
# Loading work.reg_pkg(fast)
# Loading work.chnl_pkg(fast)
# Loading work.mcdf_pkg(fast)
# Loading work.tb(fast)
# Loading work.mcdf(fast)
# Loading work.reg_intf(fast)
# Loading work.chnl_intf(fast)
# Loading work.arb_intf(fast)
# Sv_Seed = 2083155081
run -all
# env instantiated and connected objects
# mcdf_data_consistence_basic_test instantiated and connected objects
# env instantiated and connected objects
# mcdf_full_random_test instantiated and connected objects
# env instantiated and connected objects
# mcdf_channel_disable_test instantiated and connected objects
# env instantiated and connected objects
# mcdf_reg_write_read_test instantiated and connected objects
# env instantiated and connected objects
# mcdf_reg_illegal_access_test instantiated and connected objects
# env instantiated and connected objects
# mcdf_abiter_priority_test instantiated and connected objects
# env instantiated and connected objects
# mcdf_formatter_length_test instantiated and connected objects
# env instantiated and connected objects
# mcdf_formatter_grant_test instantiated and connected objects
# @0 [INFO] [TEST] : =====================mcdf_data_consistence_basic_test AT TIME 0 STARTED=====================
# AFTER RANDOMIZATION 
# =======================================
# reg_generator object content is as below: 
# addr = 00: 
# cmd = 10: 
# data = 00000009: 
# =======================================
# 
# =======================================
# reg_trans object content is as below: 
# addr = 00: 
# cmd = 10: 
# data = 00000009: 
# rsp = 0: 
# =======================================
# 
# *****************env started********************
# 115000 reg driver [reg_agt.driver] sent addr 00, cmd 10, data 00000009
# =======================================
# reg_trans object content is as below: 
# addr = 00: 
# cmd = 10: 
# data = 00000009: 
# rsp = 1: 
# =======================================
# 
# AFTER RANDOMIZATION 
# =======================================
# reg_generator object content is as below: 
# addr = 00: 
# cmd = 01: 
# data = ffffffff: 
# =======================================
# 
# =======================================
# reg_trans object content is as below: 
# addr = 00: 
# cmd = 01: 
# data = ffffffff: 
# rsp = 0: 
# =======================================
# 
# 135000 reg_agt.monitor monitored addr 00, cmd 10, data 00000009
# 140000 reg driver [reg_agt.driver] sent addr 00, cmd 01, data 00000009
# =======================================
# reg_trans object content is as below: 
# addr = 00: 
# cmd = 01: 
# data = 00000009: 
# rsp = 1: 
# =======================================
# 
# @140000 [INFO] [CMPSUC] : SUCCESS! SLV0_WR_REG val1 00000009 == val2 00000009
# AFTER RANDOMIZATION 
# =======================================
# reg_generator object content is as below: 
# addr = 04: 
# cmd = 10: 
# data = 00000013: 
# =======================================
# 
# =======================================
# reg_trans object content is as below: 
# addr = 04: 
# cmd = 10: 
# data = 00000013: 
# rsp = 0: 
# =======================================
# 
# 145000 reg driver [reg_agt.driver] sent addr 04, cmd 10, data 00000013
# =======================================
# reg_trans object content is as below: 
# addr = 04: 
# cmd = 10: 
# data = 00000013: 
# rsp = 1: 
# =======================================
# 
# AFTER RANDOMIZATION 
# =======================================
# reg_generator object content is as below: 
# addr = 04: 
# cmd = 01: 
# data = ffffffff: 
# =======================================
# 
# =======================================
# reg_trans object content is as below: 
# addr = 04: 
# cmd = 01: 
# data = ffffffff: 
# rsp = 0: 
# =======================================
# 
# 155000 reg_agt.monitor monitored addr 00, cmd 01, data 00000009
# 165000 reg_agt.monitor monitored addr 04, cmd 10, data 00000013
# 170000 reg driver [reg_agt.driver] sent addr 04, cmd 01, data 00000013
# =======================================
# reg_trans object content is as below: 
# addr = 04: 
# cmd = 01: 
# data = 00000013: 
# rsp = 1: 
# =======================================
# 
# @170000 [INFO] [CMPSUC] : SUCCESS! SLV1_WR_REG val1 00000013 == val2 00000013
# AFTER RANDOMIZATION 
# =======================================
# reg_generator object content is as below: 
# addr = 08: 
# cmd = 10: 
# data = 0000001d: 
# =======================================
# 
# =======================================
# reg_trans object content is as below: 
# addr = 08: 
# cmd = 10: 
# data = 0000001d: 
# rsp = 0: 
# =======================================
# 
# 175000 reg driver [reg_agt.driver] sent addr 08, cmd 10, data 0000001d
# =======================================
# reg_trans object content is as below: 
# addr = 08: 
# cmd = 10: 
# data = 0000001d: 
# rsp = 1: 
# =======================================
# 
# AFTER RANDOMIZATION 
# =======================================
# reg_generator object content is as below: 
# addr = 08: 
# cmd = 01: 
# data = ffffffff: 
# =======================================
# 
# =======================================
# reg_trans object content is as below: 
# addr = 08: 
# cmd = 01: 
# data = ffffffff: 
# rsp = 0: 
# =======================================
# 
# 185000 reg_agt.monitor monitored addr 04, cmd 01, data 00000013
# 195000 reg_agt.monitor monitored addr 08, cmd 10, data 0000001d
# 200000 reg driver [reg_agt.driver] sent addr 08, cmd 01, data 0000001d
# =======================================
# reg_trans object content is as below: 
# addr = 08: 
# cmd = 01: 
# data = 0000001d: 
# rsp = 1: 
# =======================================
# 
# @200000 [INFO] [CMPSUC] : SUCCESS! SLV2_WR_REG val1 0000001d == val2 0000001d
# AFTER RANDOMIZATION 
# =======================================
# reg_generator object content is as below: 
# addr = 00: 
# cmd = 00: 
# data = 00000000: 
# =======================================
# 
# =======================================
# reg_trans object content is as below: 
# addr = 00: 
# cmd = 00: 
# data = 00000000: 
# rsp = 0: 
# =======================================
# 
# 215000 reg_agt.monitor monitored addr 08, cmd 01, data 0000001d
# 215000 reg driver [reg_agt.driver] sent addr 00, cmd 00, data 00000000
# =======================================
# reg_trans object content is as below: 
# addr = 00: 
# cmd = 00: 
# data = 00000000: 
# rsp = 1: 
# =======================================
# 
# AFTER RANDOMIZATION 
# =======================================
# fmt_generator object content is as below: 
# fifo = LONG_FIFO: 
# bandwidth = HIGH_WIDTH: 
# =======================================
# 
# =======================================
# fmt_trans object content is as below: 
# fifo = LONG_FIFO: 
# bandwidth = HIGH_WIDTH: 
# length =   : 
# ch_id = 0: 
# rsp = 0: 
# =======================================
# 
# =======================================
# fmt_trans object content is as below: 
# fifo = LONG_FIFO: 
# bandwidth = HIGH_WIDTH: 
# length =   : 
# ch_id = 0: 
# rsp = 1: 
# =======================================
# 
# AFTER RANDOMIZATION 
# =======================================
# chnl_generator object content is as below: 
# ntrans = 100: 
# ch_id = 0: 
# pkt_id = 0: 
# data_nidles = 0: 
# pkt_nidles = 1: 
# data_size = 8: 
# =======================================
# 
# AFTER RANDOMIZATION 
# =======================================
# chnl_generator object content is as below: 
# ntrans = 100: 
# ch_id = 1: 
# pkt_id = 0: 
# data_nidles = 1: 
# pkt_nidles = 4: 
# data_size = 16: 
# =======================================
# 
# AFTER RANDOMIZATION 
# =======================================
# chnl_generator object content is as below: 
# ntrans = 100: 
# ch_id = 2: 
# pkt_id = 0: 
# data_nidles = 2: 
# pkt_nidles = 8: 
# data_size = 32: 
# =======================================
# 
# =======================================
# chnl_trans object content is as below: 
# data[0] = c0000000 
# data[1] = c0000001 
# data[2] = c0000002 
# data[3] = c0000003 
# data[4] = c0000004 
# data[5] = c0000005 
# data[6] = c0000006 
# data[7] = c0000007 
# ch_id = 0: 
# pkt_id = 0: 
# data_nidles = 0: 
# pkt_nidles = 1: 
# rsp = 0: 
# =======================================
# 
# =======================================
# chnl_trans object content is as below: 
# data[0] = c1000000 
# data[1] = c1000001 
# data[2] = c1000002 
# data[3] = c1000003 
# data[4] = c1000004 
# data[5] = c1000005 
# data[6] = c1000006 
# data[7] = c1000007 
# data[8] = c1000008 
# data[9] = c1000009 
# data[10] = c100000a 
# data[11] = c100000b 
# data[12] = c100000c 
# data[13] = c100000d 
# data[14] = c100000e 
# data[15] = c100000f 
# ch_id = 1: 
# pkt_id = 0: 
# data_nidles = 1: 
# pkt_nidles = 4: 
# rsp = 0: 
# =======================================
# 
# =======================================
# chnl_trans object content is as below: 
# data[0] = c2000000 
# data[1] = c2000001 
# data[2] = c2000002 
# data[3] = c2000003 
# data[4] = c2000004 
# data[5] = c2000005 
# data[6] = c2000006 
# data[7] = c2000007 
# data[8] = c2000008 
# data[9] = c2000009 
# data[10] = c200000a 
# data[11] = c200000b 
# data[12] = c200000c 
# data[13] = c200000d 
# data[14] = c200000e 
# data[15] = c200000f 
# data[16] = c2000010 
# data[17] = c2000011 
# data[18] = c2000012 
# data[19] = c2000013 
# data[20] = c2000014 
# data[21] = c2000015 
# data[22] = c2000016 
# data[23] = c2000017 
# data[24] = c2000018 
# data[25] = c2000019 
# data[26] = c200001a 
# data[27] = c200001b 
# data[28] = c200001c 
# data[29] = c200001d 
# data[30] = c200001e 
# data[31] = c200001f 
# ch_id = 2: 
# pkt_id = 0: 
# data_nidles = 2: 
# pkt_nidles = 8: 
# rsp = 0: 
# =======================================
# 
# @215000 [INFO] [TEST] : =====================mcdf_data_consistence_basic_test AT TIME 215000 WATCHDOG GUARDING=====================
# 230000 channel driver [chnl_agts[0].driver] sent data c0000000
# 230000 channel driver [chnl_agts[1].driver] sent data c1000000
# 230000 channel driver [chnl_agts[2].driver] sent data c2000000
# 235000 reg_agt.monitor monitored addr 08, cmd 01, data 0000001d
# 240000 channel driver [chnl_agts[0].driver] sent data c0000001
# 245000 chnl_agts[0].monitor monitored channle data c0000000
# 245000 chnl_agts[1].monitor monitored channle data c1000000
# 245000 chnl_agts[2].monitor monitored channle data c2000000
# 250000 channel driver [chnl_agts[0].driver] sent data c0000002
# 250000 channel driver [chnl_agts[1].driver] sent data c1000001
# 255000 chnl_agts[0].monitor monitored channle data c0000001
# 260000 channel driver [chnl_agts[0].driver] sent data c0000003
# 260000 channel driver [chnl_agts[2].driver] sent data c2000001
# 265000 chnl_agts[0].monitor monitored channle data c0000002
# 265000 chnl_agts[1].monitor monitored channle data c1000001
# 270000 channel driver [chnl_agts[0].driver] sent data c0000004
# 270000 channel driver [chnl_agts[1].driver] sent data c1000002
# 275000 chnl_agts[0].monitor monitored channle data c0000003
# 275000 chnl_agts[2].monitor monitored channle data c2000001
# 280000 channel driver [chnl_agts[0].driver] sent data c0000005
# 285000 chnl_agts[0].monitor monitored channle data c0000004
# 285000 chnl_agts[1].monitor monitored channle data c1000002
# 290000 channel driver [chnl_agts[0].driver] sent data c0000006
# 290000 channel driver [chnl_agts[1].driver] sent data c1000003
# 290000 channel driver [chnl_agts[2].driver] sent data c2000002
# 295000 chnl_agts[0].monitor monitored channle data c0000005
# 300000 channel driver [chnl_agts[0].driver] sent data c0000007
# 305000 chnl_agts[0].monitor monitored channle data c0000006
# 305000 chnl_agts[1].monitor monitored channle data c1000003
# 305000 chnl_agts[2].monitor monitored channle data c2000002
# =======================================
# chnl_trans object content is as below: 
# data[0] = c0000000 
# data[1] = c0000001 
# data[2] = c0000002 
# data[3] = c0000003 
# data[4] = c0000004 
# data[5] = c0000005 
# data[6] = c0000006 
# data[7] = c0000007 
# ch_id = 0: 
# pkt_id = 0: 
# data_nidles = 0: 
# pkt_nidles = 1: 
# rsp = 1: 
# =======================================
# 
# =======================================
# chnl_trans object content is as below: 
# data[0] = c0000100 
# data[1] = c0000101 
# data[2] = c0000102 
# data[3] = c0000103 
# data[4] = c0000104 
# data[5] = c0000105 
# data[6] = c0000106 
# data[7] = c0000107 
# ch_id = 0: 
# pkt_id = 1: 
# data_nidles = 0: 
# pkt_nidles = 1: 
# rsp = 0: 
# =======================================
# 
# 310000 channel driver [chnl_agts[1].driver] sent data c1000004
# 315000 chnl_agts[0].monitor monitored channle data c0000007
# 320000 channel driver [chnl_agts[0].driver] sent data c0000100
# 320000 channel driver [chnl_agts[2].driver] sent data c2000003
# 325000 chnl_agts[1].monitor monitored channle data c1000004
# 330000 channel driver [chnl_agts[0].driver] sent data c0000101
# 330000 channel driver [chnl_agts[1].driver] sent data c1000005
# 335000 chnl_agts[0].monitor monitored channle data c0000100
# 335000 chnl_agts[2].monitor monitored channle data c2000003
# 340000 channel driver [chnl_agts[0].driver] sent data c0000102
# 345000 chnl_agts[0].monitor monitored channle data c0000101
# 345000 chnl_agts[1].monitor monitored channle data c1000005
# 350000 channel driver [chnl_agts[0].driver] sent data c0000103
# 350000 channel driver [chnl_agts[1].driver] sent data c1000006
# 350000 channel driver [chnl_agts[2].driver] sent data c2000004
# 355000 chnl_agts[0].monitor monitored channle data c0000102
# 360000 channel driver [chnl_agts[0].driver] sent data c0000104
# 365000 chnl_agts[0].monitor monitored channle data c0000103
# 365000 chnl_agts[1].monitor monitored channle data c1000006
# 365000 chnl_agts[2].monitor monitored channle data c2000004
# 370000 channel driver [chnl_agts[0].driver] sent data c0000105
# 370000 channel driver [chnl_agts[1].driver] sent data c1000007
# 375000 chnl_agts[0].monitor monitored channle data c0000104
# 380000 channel driver [chnl_agts[0].driver] sent data c0000106
# 380000 channel driver [chnl_agts[2].driver] sent data c2000005
# 385000 chnl_agts[0].monitor monitored channle data c0000105
# 385000 chnl_agts[1].monitor monitored channle data c1000007
# 390000 channel driver [chnl_agts[0].driver] sent data c0000107
# 390000 channel driver [chnl_agts[1].driver] sent data c1000008
# 395000 chnl_agts[0].monitor monitored channle data c0000106
# 395000 chnl_agts[2].monitor monitored channle data c2000005
# =======================================
# chnl_trans object content is as below: 
# data[0] = c0000100 
# data[1] = c0000101 
# data[2] = c0000102 
# data[3] = c0000103 
# data[4] = c0000104 
# data[5] = c0000105 
# data[6] = c0000106 
# data[7] = c0000107 
# ch_id = 0: 
# pkt_id = 1: 
# data_nidles = 0: 
# pkt_nidles = 1: 
# rsp = 1: 
# =======================================
# 
# =======================================
# chnl_trans object content is as below: 
# data[0] = c0000200 
# data[1] = c0000201 
# data[2] = c0000202 
# data[3] = c0000203 
# data[4] = c0000204 
# data[5] = c0000205 
# data[6] = c0000206 
# data[7] = c0000207 
# ch_id = 0: 
# pkt_id = 2: 
# data_nidles = 0: 
# pkt_nidles = 1: 
# rsp = 0: 
# =======================================
# 
# 405000 chnl_agts[0].monitor monitored channle data c0000107
# 405000 chnl_agts[1].monitor monitored channle data c1000008
# 410000 channel driver [chnl_agts[0].driver] sent data c0000200
# 410000 channel driver [chnl_agts[1].driver] sent data c1000009
# 410000 channel driver [chnl_agts[2].driver] sent data c2000006
# 420000 channel driver [chnl_agts[0].driver] sent data c0000201
# 425000 chnl_agts[0].monitor monitored channle data c0000200
# 425000 chnl_agts[1].monitor monitored channle data c1000009
# 425000 chnl_agts[2].monitor monitored channle data c2000006
# 430000 channel driver [chnl_agts[0].driver] sent data c0000202
# 430000 channel driver [chnl_agts[1].driver] sent data c100000a
# 435000 chnl_agts[0].monitor monitored channle data c0000201
# 440000 channel driver [chnl_agts[0].driver] sent data c0000203
# 440000 channel driver [chnl_agts[2].driver] sent data c2000007
# 445000 chnl_agts[0].monitor monitored channle data c0000202
# 445000 chnl_agts[1].monitor monitored channle data c100000a
# =======================================
# 445000 fmt_agt.monitor monitored a packet: 
# length = 8: 
# chid = 0: 
# data[0] = c0000000 
# data[1] = c0000001 
# data[2] = c0000002 
# data[3] = c0000003 
# data[4] = c0000004 
# data[5] = c0000005 
# data[6] = c0000006 
# data[7] = c0000007 
# =======================================
# 
# @445000 [INFO] [CMPOBJ] : 
# =======================================
# COMPARING fmt_trans object at time 445000 
# COMPARED SUCCESS!
# =======================================
# 
# @445000 [INFO] [CMPSUCD] : 445000 1th times comparing and succeeded! MCDF monitored output packet is the same with reference model output
